NAME;TYPE;GOAL_TYPE;TARGET;BONUS;POINT_TYPE;DIFFICULTY;BASELINE_VARIABLE;SELECTION_CRITERIA_POINTS;SELECTION_CRITERIA_BADGES
w14_Bus_trips_max;percentageIncrement;Bus_Trips;0.1;800;green leaves;;Bus_Trips.weekly.max;Bus_Trips.weekly.max > 4 && Bus_Trips.weekly.max <= 24 &&  green leaves > 1000 && green leaves <= 10500;
w14_Train_trips_max;percentageIncrement;Train_Trips;0.1;800;green leaves;;Train_Trips.weekly.max;Train_Trips.weekly.max > 4 && Train_Trips.weekly.max <= 16 &&  green leaves > 1000 && green leaves <= 10500;
w14_BikeSharing_Km_max;percentageIncrement;BikeSharing_Km;0.05;800;green leaves;;BikeSharing_Km.weekly.max;BikeSharing_Km.weekly.max > 5 && BikeSharing_Km.weekly.max <= 200 &&  green leaves > 1000 && green leaves <= 10500;
w14_Walk_km_max;percentageIncrement;Walk_Km;0.05;800;green leaves;;Walk_Km.weekly.max;Walk_Km.weekly.max > 2 && Walk_Km.weekly.max <= 65 &&  green leaves > 1000 && green leaves <= 10500;
w14_Bike_Km_max;percentageIncrement;Bike_Km;0.05;800;green leaves;;Bike_Km.weekly.max;Bike_Km.weekly.max > 5 && Bike_Km.weekly.max <= 200 &&  green leaves > 1000 && green leaves <= 10500;
w14_ImpactZero_trips_max;percentageIncrement;ZeroImpact_Trips;0.2;800;green leaves;;ZeroImpact_Trips.weekly.max;ZeroImpact_Trips.weekly.max > 4 && ZeroImpact_Trips.weekly.max <= 100 && green leaves > 1000 && green leaves <= 10500;
w14_Bus_trips_max_low_players;percentageIncrement;Bus_Trips;0.1;400;green leaves;;Bus_Trips.weekly.max;Bus_Trips.weekly.max > 4 && Bus_Trips.weekly.max <= 24 &&  green leaves <= 1000;
w14_Train_trips_max_low_players;percentageIncrement;Train_Trips;0.1;400;green leaves;;Train_Trips.weekly.max;Train_Trips.weekly.max > 4 && Train_Trips.weekly.max <= 16 &&  green leaves <= 1000;
w14_BikeSharing_Km_max_low_players;percentageIncrement;BikeSharing_Km;0.05;400;green leaves;;BikeSharing_Km.weekly.max;BikeSharing_Km.weekly.max > 5 && BikeSharing_Km.weekly.max <= 200 &&  green leaves <= 1000;
w14_Walk_km_max_low_players;percentageIncrement;Walk_Km;0.05;400;green leaves;;Walk_Km.weekly.max;Walk_Km.weekly.max > 2 && Walk_Km.weekly.max <= 65 &&  green leaves <= 1000;
w14_Bike_Km_max_low_players;percentageIncrement;Bike_Km;0.05;400;green leaves;;Bike_Km.weekly.max;Bike_Km.weekly.max > 5 && Bike_Km.weekly.max <= 200 &&  green leaves <= 1000;
w14_ImpactZero_trips_max_low_players;percentageIncrement;ZeroImpact_Trips;0.2;350;green leaves;;ZeroImpact_Trips.weekly.max;ZeroImpact_Trips.weekly.max > 4 && ZeroImpact_Trips.weekly.max <= 100 && green leaves <= 1000;
w14_Bus_trips_max_top_players;percentageIncrement;Bus_Trips;0.1;400;green leaves;;Bus_Trips.weekly.max;Bus_Trips.weekly.max > 4 && Bus_Trips.weekly.max <= 24 && green leaves > 10500;
w14_Train_trips_max_top_players;percentageIncrement;Train_Trips;0.1;400;green leaves;;Train_Trips.weekly.max;Train_Trips.weekly.max > 4 && Train_Trips.weekly.max <= 16 && green leaves > 10500;
w14_BikeSharing_Km_max_top_players;percentageIncrement;BikeSharing_Km;0.05;400;green leaves;;BikeSharing_Km.weekly.max;BikeSharing_Km.weekly.max > 5 && BikeSharing_Km.weekly.max <= 200 && green leaves > 10500;
w14_Walk_km_max_top_players;percentageIncrement;Walk_Km;0.05;400;green leaves;;Walk_Km.weekly.max;Walk_Km.weekly.max > 2 && Walk_Km.weekly.max <= 65 && green leaves > 10500;
w14_Bike_Km_max_top_players;percentageIncrement;Bike_Km;0.05;400;green leaves;;Bike_Km.weekly.max;Bike_Km.weekly.max > 5 && Bike_Km.weekly.max <= 200 && green leaves > 10500;
w14_ImpactZero_trips_max_top_players;percentageIncrement;ZeroImpact_Trips;0.2;350;green leaves;;ZeroImpact_Trips.weekly.max;ZeroImpact_Trips.weekly.max > 4 && ZeroImpact_Trips.weekly.max <= 100 && green leaves > 10500;
w14_Green leaves_max;percentageIncrement;green leaves;0.2;300;green leaves;;green leaves.weekly.max;green leaves.weekly.max > 100;
w14_zero_impact_trips_6;absoluteIncrement;ZeroImpact_Trips;6;300;green leaves;;;green leaves < 1000;
w14_recommendation_max;percentageIncrement;Recommendations;0.1;300;green leaves;;Recommendations.weekly.max;Recommendations.weekly.max > 0;
w14_recommendation_1;absoluteIncrement;Recommendations;1.0;300;green leaves;;;TRUE;
