NAME;TYPE;GOAL_TYPE;TARGET;BONUS;POINT_TYPE;DIFFICULTY;BASELINE_VARIABLE;SELECTION_CRITERIA_POINTS;SELECTION_CRITERIA_BADGES
w11_train_trips_percent_50;percentageIncrement;Train_Trips;0.5;300;green leaves;;Train_Trips;Train_Trips.weekly.current > 0 && Train_Trips.weekly.current < 5;
w11_train_trips_percent_10;percentageIncrement;Train_Trips;0.1;200;green leaves;;Train_Trips;Train_Trips.weekly.current >= 5 && Train_Trips.weekly.current < 10;
w11_bus_trips_percent_50;percentageIncrement;Bus_Trips;0.5;300;green leaves;;Bus_Trips;Bus_Trips.weekly.current > 0 && Bus_Trips.weekly.current < 5;
w11_bus_trips_percent_30;percentageIncrement;Bus_Trips;0.3;250;green leaves;;Bus_Trips;Bus_Trips.weekly.current >= 5 && Bus_Trips.weekly.current < 8;
w11_bus_trips_percent_10;percentageIncrement;Bus_Trips;0.1;200;green leaves;;Bus_Trips;Bus_Trips.weekly.current >= 8 && Bus_Trips.weekly.current < 12;
w11_bus_trips_12;absoluteIncrement;Bus_Trips;12.0;200;green leaves;;;Bus_Trips.weekly.current > 12;
w11_bus_try;absoluteIncrement;Bus_Trips;1.0;200;green leaves;;;Bus_Trips.weekly.current == 0;
w11_green_leaves_250;absoluteIncrement;green leaves;250.0;150;green leaves;;;green leaves.weekly.current >= 0 && green leaves.weekly.current <= 100;
w11_green_leaves_300;absoluteIncrement;green leaves;300.0;200;green leaves;;;green leaves.weekly.current > 100 && green leaves.weekly.current <= 250;
w11_green_leaves_500;absoluteIncrement;green leaves;500.0;250;green leaves;;;green leaves.weekly.current > 250 && green leaves.weekly.current <=400;
w11_green_leaves_800;absoluteIncrement;green leaves;800.0;250;green leaves;;;green leaves.weekly.current > 400 && green leaves.weekly.current <= 600;
w11_green_leaves_1000;absoluteIncrement;green leaves;1000.0;250;green leaves;;;green leaves.weekly.current > 600 && green leaves.weekly.current <= 1000;
w11_recommendation_1;absoluteIncrement;Recommendations;1.0;250;green leaves;;;TRUE;
