NAME;TYPE;GOAL_TYPE;TARGET;BONUS;POINT_TYPE;DIFFICULTY;BASELINE_VARIABLE;SELECTION_CRITERIA_POINTS;SELECTION_CRITERIA_BADGES
w6_bike_sharing_try_1;absoluteIncrement;BikeSharing_Trips;1.0;200;green leaves;;;Bike_Km > 0 && BikeSharing_Trips < 1 && green leaves < 800;
w6_bike_sharing_4;absoluteIncrement;BikeSharing_Trips;4.0;250;green leaves;;;BikeSharing_Trips > 1 && BikeSharing_Trips <= 5;
w6_bike_sharing_10;absoluteIncrement;BikeSharing_Trips;10.0;250;green leaves;;;BikeSharing_Trips > 5 && BikeSharing_Trips <= 30;
w6_bike_sharing_20;absoluteIncrement;BikeSharing_Trips;20.0;250;green leaves;;;BikeSharing_Trips > 30;
w6_bike_Km_3;absoluteIncrement;Bike_Km;3.0;300;green leaves;;;Bike_Km.weekly.current == 0 && BikeSharing_Trips < 1;
w6_bike_percent_200;percentageIncrement;Bike_Km;2.0;250;green leaves;;Bike_Km.weekly.current;Bike_Km.weekly.current > 0 && Bike_Km.weekly.current <= 2;
w6_bike_percent_50;percentageIncrement;Bike_Km;0.5;250;green leaves;;Bike_Km.weekly.current;Bike_Km.weekly.current > 2 && Bike_Km.weekly.current <= 10;
w6_bike_percent_20;percentageIncrement;Bike_Km;0.2;250;green leaves;;Bike_Km.weekly.current;Bike_Km.weekly.current > 10 && Bike_Km.weekly.current <= 50;
w6_bike_percent_10;percentageIncrement;Bike_Km;0.1;250;green leaves;;Bike_Km.weekly.current;Bike_Km.weekly.current > 50 && Bike_Km.weekly.current <= 75;
w6_bike_percent_05;percentageIncrement;Bike_Km;0.05;250;green leaves;;Bike_Km.weekly.current;Bike_Km.weekly.current > 75 && Bike_Km.weekly.current <= 200;
w6_next_bike_sharing_pioneer_1;nextBadge;bike sharing pioneer;1.0;200;green leaves;;;BikeSharing_Trips > 0;
w6_next_bike_aficionado_1;nextBadge;bike aficionado;1.0;250;green leaves;;;Bike_Trips > 0 && Bike_Trips < 80 && BikeSharing_Trips == 0;
w6_green_leaves_200;absoluteIncrement;green leaves;200.0;150;green leaves;;;green leaves.weekly.current <= 50;
w6_green_leaves_300;absoluteIncrement;green leaves;300.0;150;green leaves;;;green leaves.weekly.current > 50 && green leaves.weekly.current <= 400;
w6_green_leaves_500;absoluteIncrement;green leaves;500.0;250;green leaves;;;green leaves.weekly.current > 400 && green leaves.weekly.current <= 600;
w6_green_leaves_800;absoluteIncrement;green leaves;800.0;250;green leaves;;;green leaves.weekly.current > 600 && green leaves.weekly.current <= 1000;
w6_green_leaves_1000;absoluteIncrement;green leaves;1000.0;250;green leaves;;;green leaves.weekly.current > 1000 && green leaves.weekly.current <= 1200;
w6_recommendation_1;absoluteIncrement;Recommendations;1.0;250;green leaves;;;TRUE;
