NAME;TYPE;GOAL_TYPE;TARGET;BONUS;POINT_TYPE;DIFFICULTY;BASELINE_VARIABLE;SELECTION_CRITERIA_POINTS;SELECTION_CRITERIA_BADGES
w4_recommendation_3;absoluteIncrement;Recommendations;3.0;200;green leaves;;;green leaves > 2000;
w4_recommendation_2;absoluteIncrement;Recommendations;2.0;200;green leaves;;;green leaves > 900;
w4_recommendation_1;absoluteIncrement;Recommendations;1.0;200;green leaves;;;green leaves <= 900;
w4_bike_percent_100;percentageIncrement;Bike_Km;0.99;150;green leaves;;Bike_Km;Bike_Km.weekly.current > 0 && Bike_Km.weekly.current <= 2;
w4_bike_percent_50;percentageIncrement;Bike_Km;0.5;150;green leaves;;Bike_Km;Bike_Km.weekly.current > 2 && Bike_Km.weekly.current <= 10;
w4_bike_percent_20;percentageIncrement;Bike_Km;0.2;150;green leaves;;Bike_Km;Bike_Km.weekly.current > 10 && Bike_Km.weekly.current <= 40;
w4_bike_percent_10;percentageIncrement;Bike_Km;0.1;150;green leaves;;Bike_Km;Bike_Km.weekly.current > 40;
w4_walk_percent_100;percentageIncrement;Walk_Km;0.99;150;green leaves;;Walk_Km;Walk_Km.weekly.current > 0 && Walk_Km.weekly.current <= 2;
w4_walk_percent_30;percentageIncrement;Walk_Km;0.3;150;green leaves;;Walk_Km;Walk_Km.weekly.current > 2 && Walk_Km.weekly.current <= 5;
w4_walk_percent_20;percentageIncrement;Walk_Km;0.2;150;green leaves;;Walk_Km;Walk_Km.weekly.current > 5 && Walk_Km.weekly.current <= 25;
w4_walk_percent_10;percentageIncrement;Walk_Km;0.1;150;green leaves;;Walk_Km;Walk_Km.weekly.current > 25 && Walk_Km.weekly.current <= 50;
w4_walk_percent_1;percentageIncrement;Walk_Km;0.01;150;green leaves;;Walk_Km;Walk_Km.weekly.current > 50;
