NAME;TYPE;GOAL_TYPE;TARGET;BONUS;POINT_TYPE;DIFFICULTY;BASELINE_VARIABLE;SELECTION_CRITERIA_POINTS;SELECTION_CRITERIA_BADGES
w13_bike_percent_200;percentageIncrement;Bike_Km;2.0;300;green leaves;;Bike_Km.weekly.current;Bike_Km.weekly.current > 0 && Bike_Km.weekly.current <= 3;
w13_bike_percent_30;percentageIncrement;Bike_Km;0.3;300;green leaves;;Bike_Km.weekly.current;Bike_Km.weekly.current > 3 && Bike_Km.weekly.current <= 10;
w13_bike_percent_20;percentageIncrement;Bike_Km;0.2;300;green leaves;;Bike_Km.weekly.current;Bike_Km.weekly.current > 10 && Bike_Km.weekly.current <= 30;
w13_bike_percent_10;percentageIncrement;Bike_Km;0.1;300;green leaves;;Bike_Km.weekly.current;Bike_Km.weekly.current > 30 && Bike_Km.weekly.current <= 60;
w13_bike_percent_05;percentageIncrement;Bike_Km;0.05;250;green leaves;;Bike_Km.weekly.current;Bike_Km.weekly.current > 60 && Bike_Km.weekly.current <= 150;
w13_walk_km_2;absoluteIncrement;Walk_Km;2.0;300;green leaves;;;Walk_Km.weekly.current <= 2;
w13_walk_percent_30;percentageIncrement;Walk_Km;0.3;300;green leaves;;Walk_Km.weekly.current;Walk_Km.weekly.current > 2 && Walk_Km.weekly.current <= 5;
w13_walk_percent_20;percentageIncrement;Walk_Km;0.2;300;green leaves;;Walk_Km.weekly.current;Walk_Km.weekly.current > 5 && Walk_Km.weekly.current <= 20;
w13_walk_percent_10;percentageIncrement;Walk_Km;0.1;300;green leaves;;Walk_Km.weekly.current;Walk_Km.weekly.current > 20 && Walk_Km.weekly.current <= 35;
w13_walk_percent_5;percentageIncrement;Walk_Km;0.05;250;green leaves;;Walk_Km.weekly.current;Walk_Km.weekly.current > 35 && Walk_Km.weekly.current <= 50;
w13_zero_impact_5;absoluteIncrement;ZeroImpact_Trips;5.0;250;green leaves;;;ZeroImpact_Trips.weekly.current <= 3;
w13_zero_impact_trips_percent_50;percentageIncrement;ZeroImpact_Trips;0.5;300;green leaves;;ZeroImpact_Trips.weekly.current;ZeroImpact_Trips.weekly.current > 3 && ZeroImpact_Trips.weekly.current <= 6;
w13_zero_impact_trips_percent_20;percentageIncrement;ZeroImpact_Trips;0.2;300;green leaves;;ZeroImpact_Trips.weekly.current;ZeroImpact_Trips.weekly.current > 6 && ZeroImpact_Trips.weekly.current <= 20;
w13_zero_impact_trips_percent_10;percentageIncrement;ZeroImpact_Trips;0.1;300;green leaves;;ZeroImpact_Trips.weekly.current;ZeroImpact_Trips.weekly.current > 20 && ZeroImpact_Trips.weekly.current <= 50;
w13_recommendation_2;absoluteIncrement;Recommendations;2.0;250;green leaves;;;TRUE;
