NAME;TYPE;GOAL_TYPE;TARGET;BONUS;POINT_TYPE;DIFFICULTY;BASELINE_VARIABLE;SELECTION_CRITERIA_POINTS;SELECTION_CRITERIA_BADGES
w9_recommendation_1;absoluteIncrement;Recommendations;1.0;250;green leaves;;;Recommendations < 2;
w9_walk_trip_3;absoluteIncrement;Walk_Trips;3.0;200;green leaves;;;Walk_Km.weekly.current < 1;
w9_walk_percent_100;percentageIncrement;Walk_Km;0.99;250;green leaves;;Walk_Km.weekly.current;Walk_Km.weekly.current >= 1 && Walk_Km.weekly.current <= 2;
w9_walk_percent_50;percentageIncrement;Walk_Km;0.5;250;green leaves;;Walk_Km.weekly.current;Walk_Km.weekly.current > 2 && Walk_Km.weekly.current <= 5;
w9_walk_percent_20;percentageIncrement;Walk_Km;0.2;250;green leaves;;Walk_Km.weekly.current;Walk_Km.weekly.current > 5 && Walk_Km.weekly.current <= 10;
w9_walk_percent_10;percentageIncrement;Walk_Km;0.1;250;green leaves;;Walk_Km.weekly.current;Walk_Km.weekly.current > 10 && Walk_Km.weekly.current <= 40;
w9_walk_percent_1;percentageIncrement;Walk_Km;0.01;250;green leaves;;Walk_Km.weekly.current;Walk_Km.weekly.current >  40;
w9_next_badge_sustainable_1;nextBadge;sustainable life;1.0;200;green leaves;;;ZeroImpact_Trips >= 5 && ZeroImpact_Trips < 20;
w9_green_leaves_200;absoluteIncrement;green leaves;200.0;150;green leaves;;;green leaves.weekly.current > 0 && green leaves.weekly.current <= 100;
w9_green_leaves_300;absoluteIncrement;green leaves;300.0;200;green leaves;;;green leaves.weekly.current > 100 && green leaves.weekly.current <= 400;
w9_green_leaves_500;absoluteIncrement;green leaves;500.0;250;green leaves;;;green leaves.weekly.current > 400 && green leaves.weekly.current <= 600;
w9_green_leaves_800;absoluteIncrement;green leaves;800.0;250;green leaves;;;green leaves.weekly.current > 600 && green leaves.weekly.current <= 800;
w9_green_leaves_1000;absoluteIncrement;green leaves;1000.0;250;green leaves;;;green leaves.weekly.current > 800 && green leaves.weekly.current <= 1200;
w9_green_leaves_1500;absoluteIncrement;green leaves;1500.0;250;green leaves;;;green leaves.weekly.current > 1200;
