"PLAYER","ACTION_ID","TIMESTAMP_A","TIMESTAMP_B","NAME"
24476,"0088ff6e-f57d-4047-a55a-9a1ecaab9038",1508153316833,1508153316833,"w6_bike_percent_20_86860732-6eb4-4ca6-b488-eb08a71dde57"
25387,"57b5c049-e17d-4215-8a40-7ff544240617",1508178347578,1508178347578,"w6_bike_percent_20_01c4ddb5-02be-4e08-aaa4-1ccd6db4a34d"
24232,"a9098a6f-c8b6-40da-a86c-950bd28277db",1508155809495,1508155809495,"w6_next_bike_aficionado_1_b03ad241-ca70-482f-94ab-50b82ca65794"
19658,"a71ab930-2eba-4f7b-b6fe-734fa1959e74",1508169472583,1508169472583,"w6_next_bike_sharing_pioneer_1_d57989a2-a6c4-4709-ac15-a50df73c1a04"
24096,"baa957cd-6195-45b5-881c-5187ca032be4",1508135907040,1508135907040,"w6_green_leaves_200_55e1d8e0-93c8-4f8c-b843-c9bec6a1f0ab"
25512,"c33e5c93-c8ad-4368-9dfa-662de30c8dae",1508173730726,1508173730726,"w6_bike_percent_20_456e6fa5-3533-489f-8b9c-3c4ed845f555"
25496,"2d92902b-3014-4752-8064-582072d1a9ca",1508160570402,1508160570402,"w6_bike_percent_20_7f6f3d4f-d71a-4659-8896-f8a0497db209"
25617,"e5d31371-5b54-4198-82df-1ade7283261e",1508132907475,1508132907475,"w6_next_bike_aficionado_1_7610a6b5-301c-4412-9ae4-a5ba42c747cf"
25615,"e58cb5fb-b417-495c-81df-956c5f1394c6",1508136866921,1508136866921,"w6_next_bike_aficionado_1_1f5d60d3-2ed9-479f-8775-abbdb70d9f37"
25629,"9575e694-4080-488c-944e-8492c5f2bec6",1508169246669,1508169246669,"w6_next_bike_aficionado_1_9b24f262-a3ed-4168-b5ae-c59929696f45"
25646,"f426e2ab-531f-403e-b69e-464bc3112894",1508172678694,1508172678694,"w6_next_bike_aficionado_1_e5300f9f-64ec-4d92-a8a5-7d6b2734d062"
25666,"a7dddb2e-8269-4551-a0b0-87eb55badf8a",1508160630337,1508160630337,"w6_next_bike_aficionado_1_dedc6b4c-3117-4ec6-848d-547e5eac9eb1"
25731,"df141e02-08f0-4c60-9e5c-6c515c04033f",1508159272235,1508159272235,"w6_bike_percent_50_6eeff647-0c03-4c45-9cbe-e33b760b1d94"
25758,"e5a7e6af-3594-4526-a5cf-9d8c2822fb52",1508163997735,1508163997735,"w6_bike_Km_3_185d54b1-6808-4563-bb0c-d93d88df1122"
25779,"55922f44-bbfb-4d54-99ce-27a202459016",1508160558473,1508160558473,"w6_bike_percent_20_af1a7161-6933-4cad-b272-f566540bdb2f"
25793,"892b9b5a-e959-4e17-b52a-2da891268245",1508156450059,1508156450059,"w6_bike_percent_20_d7dcd8ed-84ba-4e7f-ab57-414bde490c74"
25863,"e74dc71c-dfc8-4221-bf51-66482493af10",1508129203734,1508129203734,"initial_challenge_15f1a9921c7-33f0d86f"
2199,"c0cce4ad-77cd-4cc6-9c33-0c0a2a42b069",1508167774189,1508167774189,"initial_challenge_15f23d42a57-dd59733c"
2199,"d45db53c-6289-41a0-8b78-862b2340243e",1508134777292,1508134777292,"start_survey-15f23d429ec-dd59733c"
25873,"64ec1600-9824-4db3-aca5-473f3b3430d8",1508138008794,1508138008794,"start_survey-15f23ef0dd5-35ca2b8e"
25873,"638d0681-e9b2-4364-97e6-8350c9b69f60",1508137943104,1508137943104,"initial_challenge_15f23ef0e12-35ca2b8e"
25874,"e2fafd5d-916c-46c0-9f38-5aaa7ef348f0",1508167431767,1508167431767,"initial_challenge_15f243bf47d-b9fa788f"
25874,"141354d5-67a7-4f59-9fa6-fcd7d6d587ec",1508145258688,1508145258688,"start_survey-15f243bf43e-b9fa788f"
25875,"b8875198-eca1-4878-b139-f38b4e965947",1508175446766,1508175446766,"initial_challenge_15f260a8cbb-3e2ac590"
25945,"5621ebe4-e59e-420e-9f41-f8b4b4705cf4",1514883916869,1514883916869,"w16_walk_km_2_014b79c8-121f-4a9a-9a29-99ccbb96ea48"
25599,"537c9f2a-24dc-4c41-92f2-68219a6a3be6",1514884513115,1514884513115,"w17_No_Car_Trips_6_0fe31d36-3e14-4452-9796-cd4cda375627"
25701,"a7cf9c6e-fb25-45d1-a002-9f83cf7ebc09",1514884587434,1514884587434,"w17_bike_percent_20_2593de56-e575-43f0-9e40-01259b628a66"
25744,"9a44200c-8ed0-4748-a7f0-33f912ad339f",1514884835879,1514884835879,"w17_walk_percent_20_ba6df001-7d49-446e-b7de-4a5a709490cf"
25922,"aeb7e204-a63e-4cec-be0a-e9411a6c57f7",1514887812948,1514887812948,"w17_train_trips_8_8c042282-de5d-497a-b09f-61d25a7898c7"
26217,"ea525fc7-4469-418c-899d-bd03b715bfc9",1514889232664,1514889232664,"w16_walk_percent_10_74bbb8d4-a8e3-4102-9f3a-3b285e79bab4"
24232,"fc12ebf0-deeb-417e-a2f2-057873dde5a2",1514890061684,1514890061684,"w17_bike_percent_10_03e682be-82aa-491f-a648-2eb21a94d243"
25496,"64ce39d5-d055-4755-acf9-9f299e6903e9",1514891982571,1514891982571,"w17_bike_percent_30_1702e3fd-a513-4de2-9d7b-4519056a0438"
26508,"2ba604e1-4eb3-4a86-b4bd-9ffdd640bc80",1514892624585,1514892624585,"w17_walk_percent_30_d72ab3fa-333e-4f8d-81ea-61d32fbd0539"
26546,"0f839c63-6c53-4a35-bc51-0240c7102003",1514896013311,1514896013311,"start_survey-160b6d05da1-1acee50"
25728,"188ab488-ae0e-491b-8abb-18a95810ff11",1514896190491,1514896190491,"w17_walk_km_2_7f8183c3-3ff8-4df2-be4c-55fd053eb748"
127,"f4cb0ea5-3d6b-4923-a09c-420c72f92698",1514896891322,1514896891322,"w17_walk_percent_20_6707d52a-829f-470f-be53-6ca1726eb0f7"
127,"f4cb0ea5-3d6b-4923-a09c-420c72f92698",1514896891322,1514896891322,"w17_green_leaves_300_88734201-6dd3-4b2c-b6e7-483b869c7003"
25710,"2345511b-dddb-4c05-a3f7-6707c275f670",1514902791130,1514902791130,"w17_green_leaves_300_d1f62faf-8ecd-47d1-9a59-4dc4afec91e7"
25710,"2345511b-dddb-4c05-a3f7-6707c275f670",1514902791131,1514902791131,"w17_walk_percent_20_69a5a5e2-cc2f-41b0-8f2a-0e1bffc8eb27"
26106,"1ec9f6d9-bf20-43f9-91cc-9489c4b2e94a",1514903110050,1514903110050,"w17_walk_km_2_8dd70fe9-a2cf-4514-be69-bddc705f50f9"
25496,"ea4fcb17-023f-417c-8e8b-eada52a94523",1514907728571,1514907728571,"w17_walk_percent_30_f42855de-67f2-4225-a59a-bbf4a75cf6b3"
25707,"b199ce3b-3cea-4619-8631-58f7416430ca",1514907930136,1514907930136,"w17_walk_km_2_a47c320c-1a19-4131-ba3f-49fd0cc97e0b"
26536,"e4638a87-ae2f-4c61-88f0-225a31b01601",1514908519978,1514908519978,"w17_walk_percent_20_81cb2664-4a96-4c47-ab24-d620497ea3ce"
