24164;w10_bike_percent_200;percentageIncrement;Bike_Km;0.9422010570250023;3.0;200.0;green leaves;w10_bike_percent_200_5bf84ec4-2743-4c24-a9d8-41cc63355c74
25431;w10_bike_percent_200;percentageIncrement;Bike_Km;1.6551433612962825;5.0;200.0;green leaves;w10_bike_percent_200_4558d1c3-75e8-4207-8b85-3a9b1dc933e4
25490;w10_bike_percent_200;percentageIncrement;Bike_Km;1.8924477437814602;6.0;200.0;green leaves;w10_bike_percent_200_3ae20afa-8764-4c8e-9b10-f4e7b489292d
25731;w10_bike_percent_200;percentageIncrement;Bike_Km;2.652877562456709;8.0;200.0;green leaves;w10_bike_percent_200_ff53afc6-77cb-4ba1-b74c-0dfdb4fa6962
25683;w10_bike_percent_200;percentageIncrement;Bike_Km;1.1502126482593482;3.0;200.0;green leaves;w10_bike_percent_200_58828967-b098-4053-8a7a-499e01a0763f
26038;w10_bike_percent_200;percentageIncrement;Bike_Km;1.5855937324527394;5.0;200.0;green leaves;w10_bike_percent_200_2e7812dc-64c5-44c1-804a-4280d9a25353
25959;w10_bike_percent_200;percentageIncrement;Bike_Km;1.6660858091072983;5.0;200.0;green leaves;w10_bike_percent_200_1c3afb1e-9ad2-453b-bf5c-88999c6204e9
26048;w10_bike_percent_30;percentageIncrement;Bike_Km;3.228559086744865;4.0;250.0;green leaves;w10_bike_percent_30_94fc0f6e-577e-4439-aeba-edb15b212c59
19658;w10_bike_percent_30;percentageIncrement;Bike_Km;9.748991107239704;13.0;250.0;green leaves;w10_bike_percent_30_dba1f08a-5ae7-47d5-b21a-92c6eac2102b
24232;w10_bike_percent_30;percentageIncrement;Bike_Km;3.0608454143784485;4.0;250.0;green leaves;w10_bike_percent_30_26e76a29-7852-4a19-a158-f35e2d8e1064
25971;w10_bike_percent_30;percentageIncrement;Bike_Km;5.432432311901824;7.0;250.0;green leaves;w10_bike_percent_30_da11f215-3f78-4645-862b-4e5d4700ef09
24347;w10_bike_percent_30;percentageIncrement;Bike_Km;5.3827709313657905;7.0;250.0;green leaves;w10_bike_percent_30_40921581-38f7-492e-897e-f20fb2d06067
25403;w10_bike_percent_30;percentageIncrement;Bike_Km;9.74509360994778;13.0;250.0;green leaves;w10_bike_percent_30_6b5979fd-2fb4-4938-a56c-6b4d507bdfb9
25540;w10_bike_percent_30;percentageIncrement;Bike_Km;3.824695470448468;5.0;250.0;green leaves;w10_bike_percent_30_72413ce1-95b6-4190-b97c-8c274df36898
25457;w10_bike_percent_30;percentageIncrement;Bike_Km;3.284738892199975;4.0;250.0;green leaves;w10_bike_percent_30_34b2148e-0092-4a81-bc38-59e0061a1913
25618;w10_bike_percent_30;percentageIncrement;Bike_Km;6.631552467129438;9.0;250.0;green leaves;w10_bike_percent_30_8384b403-399c-4268-97a1-82c8b8344536
24684;w10_bike_percent_30;percentageIncrement;Bike_Km;4.159975991181028;5.0;250.0;green leaves;w10_bike_percent_30_256747b9-655b-476f-9242-46c3213d1617
25707;w10_bike_percent_30;percentageIncrement;Bike_Km;6.551165955203217;9.0;250.0;green leaves;w10_bike_percent_30_7ac8dad6-91e7-40b5-88ba-aa5a089ddb15
