NAME;TYPE;GOAL_TYPE;TARGET;BONUS;POINT_TYPE;DIFFICULTY;BASELINE_VARIABLE;SELECTION_CRITERIA_POINTS;SELECTION_CRITERIA_BADGES
w11_bikesharing_percent_50;percentageIncrement;BikeSharing_Km;0.5;250.0;green leaves;;Bike_Km.weekly.current;BikeSharing_Km.weekly.current > 0 && BikeSharing_Km.weekly.current <= 10;
w11_bikesharing_percent_20;percentageIncrement;BikeSharing_Km;0.2;200.0;green leaves;;Bike_Km.weekly.current;BikeSharing_Km.weekly.current > 10 && BikeSharing_Km.weekly.current <= 50;
w11_bike_percent_50;percentageIncrement;Bike_Km;0.5;300.0;green leaves;;Bike_Km.weekly.current;BikeSharing_Km.weekly.current == 0 && Bike_Km.weekly.current > 0 && Bike_Km.weekly.current <= 10;
w11_bike_percent_20;percentageIncrement;Bike_Km;0.2;280.0;green leaves;;Bike_Km.weekly.current;BikeSharing_Km.weekly.current == 0 &&  Bike_Km.weekly.current > 10 && Bike_Km.weekly.current <= 50;
w11_bike_percent_10;percentageIncrement;Bike_Km;0.1;200.0;green leaves;;Bike_Km.weekly.current;BikeSharing_Km.weekly.current == 0 &&  Bike_Km.weekly.current > 50 && Bike_Km.weekly.current <= 75;
w11_bike_percent_05;percentageIncrement;Bike_Km;0.05;180.0;green leaves;;Bike_Km.weekly.current;BikeSharing_Km.weekly.current == 0 &&  Bike_Km.weekly.current > 75;
w11_No_Car_Trips_2;absoluteIncrement;NoCar_Trips;2.0;200.0;green leaves;;;green leaves.weekly.current == 0;
w11_No_Car_Trips_4;absoluteIncrement;NoCar_Trips;4.0;250.0;green leaves;;;green leaves.weekly.current > 0 &&  green leaves.weekly.current <= 50;
w11_No_Car_Trips_8;absoluteIncrement;NoCar_Trips;8.0;300.0;green leaves;;;green leaves.weekly.current > 50 && green leaves.weekly.current <= 100;
w11_walk_percent_100;percentageIncrement;Walk_Km;0.99;200.0;green leaves;;Walk_Km.weekly.current;Walk_Km.weekly.current > 0 && Walk_Km.weekly.current <= 2;
w11_walk_percent_70;percentageIncrement;Walk_Km;0.7;350.0;green leaves;;Walk_Km.weekly.current;Walk_Km.weekly.current > 2 && Walk_Km.weekly.current <= 5;
w11_walk_percent_40;percentageIncrement;Walk_Km;0.4;300.0;green leaves;;Walk_Km.weekly.current;Walk_Km.weekly.current > 5 && Walk_Km.weekly.current <= 10;
w11_walk_percent_20;percentageIncrement;Walk_Km;0.2;250.0;green leaves;;Walk_Km.weekly.current;Walk_Km.weekly.current > 10 && Walk_Km.weekly.current <= 30;
w11_walk_percent_10;percentageIncrement;Walk_Km;0.1;200.0;green leaves;;Walk_Km.weekly.current;Walk_Km.weekly.current > 30;
w11_walk_km_2;absoluteIncrement;Walk_Km;2.0;200.0;green leaves;;;Walk_Km.weekly.current == 0;
w11_No_Car_Trips_12;absoluteIncrement;NoCar_Trips;8.0;300.0;green leaves;;;green leaves.weekly.current > 100 && green leaves.weekly.current <= 500;
w11_No_Car_Trips_15;absoluteIncrement;NoCar_Trips;8.0;300.0;green leaves;;;green leaves.weekly.current > 500 && green leaves.weekly.current <= 1000;
w11_recommendation_2;absoluteIncrement;Recommendations;2.0;300.0;green leaves;;;TRUE;
