NAME;TYPE;GOAL_TYPE;TARGET;BONUS;POINT_TYPE;DIFFICULTY;BASELINE_VARIABLE;SELECTION_CRITERIA_POINTS;SELECTION_CRITERIA_BADGES
w12_leaderboard_top_20;leaderboardPosition;week 12 challenge classification;1.0<20.0;350;green leaves;;;green leaves.weekly.current > 600 && green leaves.weekly.current < 1000;
w12_leaderboard_top_40;leaderboardPosition;week 12 challenge classification;1.0<40.0;350;green leaves;;;green leaves.weekly.current > 200 && green leaves.weekly.current <= 600;
w12_leaderboard_top_100;leaderboardPosition;week 12 challenge classification;1.0<100.0;300;green leaves;;;green leaves.weekly.current <= 200;
w12_PandR_Trips_max;percentageIncrement;PandR_Trips;0.3;300;green leaves;;PandR_Trips.weekly.max;PandR_Trips.weekly.max > 0 && PandR_Trips.weekly.max <= 20;
w12_Bus_trips_max;percentageIncrement;Bus_Trips;0.2;300;green leaves;;Bus_Trips.weekly.max;Bus_Trips.weekly.max >= 3 && Bus_Trips.weekly.max <= 12;
w12_Train_trips_max;percentageIncrement;Train_Trips;0.2;300;green leaves;;Train_Trips.weekly.max;Train_Trips.weekly.max >= 3 && Train_Trips.weekly.max <= 12;
w12_BikeSharing_Km_max;percentageIncrement;BikeSharing_Km;0.05;300;green leaves;;BikeSharing_Km.weekly.max;BikeSharing_Km.weekly.max > 2 && BikeSharing_Km.weekly.max <= 50;
w12_walk_km_max;percentageIncrement;Walk_Km;0.05;300;green leaves;;Walk_Km.weekly.max;Walk_Km.weekly.max > 3 && Walk_Km.weekly.max <= 50;
w12_Bike_Km_max;percentageIncrement;Bike_Km;0.05;300;green leaves;;Bike_Km.weekly.max;Bike_Km.weekly.max > 5 && Bike_Km.weekly.max <= 70;
w12_Green leaves_max;percentageIncrement;green leaves;0.2;300;green leaves;;green leaves.weekly.max;green leaves.weekly.max > 0 && green leaves.weekly.max <= 1000;
w12_walk_trips_max;percentageIncrement;Walk_Trips;0.2;250;green leaves;;Walk_Trips.weekly.max;Walk_Trips.weekly.max > 2;
w12_zero_impact_trips_3;absoluteIncrement;ZeroImpact_Trips;3;250;green leaves;;;TRUE;
