NAME;TYPE;GOAL_TYPE;TARGET;BONUS;POINT_TYPE;DIFFICULTY;BASELINE_VARIABLE;SELECTION_CRITERIA_CUSTOM_DATA;SELECTION_CRITERIA_POINTS;SELECTION_CRITERIA_BADGES
w8_try_bike;TRIPNUMBER;bikeDistance;1;200;green leaves;;;bike_trips_past == null && walk_trips_past > 0;;
w8_bike_KMpercent_50;PERCENT;bikeDistance;0.5;200;green leaves;;bike_km_past;bike_km_past > 0 && bike_km_past < 4;;
w8_bike_KMpercent_30;PERCENT;bikeDistance;0.3;200;green leaves;;bike_km_past;bike_km_past >= 4 && bike_km_past < 6;;
w8_bike_KMpercent_20;PERCENT;bikeDistance;0.2;200;green leaves;;bike_km_past;bike_km_past >= 6 && bike_km_past < 10;;
w8_bike_KMpercent_10;PERCENT;bikeDistance;0.1;200;green leaves;;bike_km_past;bike_km_past >= 10;;
w8_try_walk;TRIPNUMBER;walkDistance;2;250;green leaves;;;walk_trips == null;;
w8_walk_KMpercent_100;PERCENT;walkDistance;1.2;200;green leaves;;walk_km_past;walk_km_past > 0 && walk_km_past < 2;;
w8_walk_KMpercent_30;PERCENT;walkDistance;0.3;200;green leaves;;walk_km_past;walk_km_past >= 2 && walk_km_past < 8;;
w8_walk_KMpercent_20;PERCENT;walkDistance;0.2;200;green leaves;;walk_km_past;walk_km_past >= 8;;
w8_zeroimpact_trips_null_4;ZEROIMPACT;;4;250;green leaves;;;zero_impact_trips == null;;
w8_zeroimpact_trips_4;ZEROIMPACT;;4;250;green leaves;;;zero_impact_trips > 0 && zero_impact_trips < 20;;
w8_zeroimpact_trips_6;ZEROIMPACT;;6;200;green leaves;;;zero_impact_trips >= 20 && zero_impact_trips < 40;;
w8_zeroimpact_trips_8;ZEROIMPACT;;8;200;green leaves;;;zero_impact_trips >= 40;;
w8_recommendation_1;RECOMMENDATION;;1;300;green leaves;;;TRUE;;
