NAME;TYPE;GOAL_TYPE;TARGET;BONUS;POINT_TYPE;DIFFICULTY;BASELINE_VARIABLE;SELECTION_CRITERIA_CUSTOM_DATA;SELECTION_CRITERIA_POINTS;SELECTION_CRITERIA_BADGES
w9_survey;SURVEYDATA;;;500;green leaves;;;TRUE;;
w9_bike_KMpercent_50;PERCENT;bikeDistance;0.5;250;green leaves;;bike_km_past;bike_km_past > 0 && bike_km_past < 4;;
w9_bike_KMpercent_30;PERCENT;bikeDistance;0.3;250;green leaves;;bike_km_past;bike_km_past >= 4 && bike_km_past < 6;;
w9_bike_KMpercent_20;PERCENT;bikeDistance;0.2;250;green leaves;;bike_km_past;bike_km_past >= 6 && bike_km_past < 10;;
w9_bike_KMpercent_10;PERCENT;bikeDistance;0.1;250;green leaves;;bike_km_past;bike_km_past >= 10;;
w9_walk_KMpercent_100;PERCENT;walkDistance;1.1;250;green leaves;;walk_km_past;walk_km_past > 0 && walk_km_past < 2 ;;
w9_walk_KMpercent_30;PERCENT;walkDistance;0.3;250;green leaves;;walk_km_past;walk_km_past >= 2 && walk_km_past < 8;;
w9_walk_KMpercent_20;PERCENT;walkDistance;0.2;250;green leaves;;walk_km_past;walk_km_past >= 8;;
w9_zeroimpact_trips_2;ZEROIMPACT;;2;400;green leaves;;;zero_impact_trips == null;;
w9_zeroimpact_trips_4;ZEROIMPACT;;4;400;green leaves;;;zero_impact_trips >=0 && zero_impact_trips < 11;;
w9_zeroimpact_trips_6;ZEROIMPACT;;6;250;green leaves;;;zero_impact_trips >=11 && zero_impact_trips < 20;;
w9_zeroimpact_trips_8;ZEROIMPACT;;8;250;green leaves;;;zero_impact_trips >= 20;;
w9_nextbadge_GL;NEXTBADGE;green leaves;1;250;green leaves;;;;TRUE;
