NAME;TYPE;GOAL_TYPE;TARGET;BONUS;POINT_TYPE;DIFFICULTY;BASELINE_VARIABLE;SELECTION_CRITERIA_CUSTOM_DATA;SELECTION_CRITERIA_POINTS;SELECTION_CRITERIA_BADGES
w4_bike_sharing_trips_5;BSTRIPNUMBER;bikesharing;5;150;green leaves;;;bikesharing_trips_past >= 1 && bikesharing_trips_past < 4;;
w4_bike_sharing_trips_10;BSTRIPNUMBER;bikesharing;10;150;green leaves;;;bikesharing_trips_past >= 4 ;;
w4_nextbadge_BS_1;NEXTBADGE;bike sharing pioneer;2;100;green leaves;;;;;size >= 1
w4_bike_sharing_KMpercent_50;BSPERCENT;bikesharing;0.5;150;green leaves;;bikesharing_km_past;bikesharing_km_past > 1;;
w4_try_bike;TRIPNUMBER;bikeDistance;1;100;green leaves;;;bike_trips_past == null;;
w4_bike_KMpercent_100;PERCENT;bikeDistance;0.99;150;green leaves;;bike_km_past;bike_km_past > 0 && bike_km_past <=4;;
w4_bike_KMpercent_50;PERCENT;bikeDistance;0.5;150;green leaves;;bike_km_past;bike_km_past > 4 && bike_km_past <=10;;
w4_bike_KMpercent_20;PERCENT;bikeDistance;0.2;150;green leaves;;bike_km_past;bike_km_past > 10;;
w4_try_bike_sharing;BSTRIPNUMBER;bikesharing;1;250;green leaves;;;bikesharing_trips_past == null && bike_trips_past != null;;
w4_points_150;POINTSEARNED;green leaves week 3;150;150;green leaves;;;;green leaves < 50;
w4_points_200;POINTSEARNED;green leaves week 3;200;150;green leaves;;;;green leaves >= 50 && green leaves < 300;
w4_points_400;POINTSEARNED;green leaves week 3;400;200;green leaves;;;;green leaves >= 300 && green leaves <= 1000;
w4_nextbadge_GL;NEXTBADGE;green leaves;1;150;green leaves;;;;TRUE;
