NAME;TYPE;GOAL_TYPE;TARGET;BONUS;POINT_TYPE;DIFFICULTY;BASELINE_VARIABLE;SELECTION_CRITERIA_CUSTOM_DATA;SELECTION_CRITERIA_POINTS;SELECTION_CRITERIA_BADGES
w4_bike_try_1;absoluteIncrement;Bike_Trips;1.0;150;green leaves;;;green leaves < 1;
w4_bike_KMpercent_50;percentageIncrement;Bike_Km;0.5;200;green leaves;;Bike_Km;Bike_Km.weekly.current > 1 && Bike_Km.weekly.current < 10;
w4_bike_KMpercent_80;percentageIncrement;Bike_Km;0.8;250;green leaves;;Bike_Km;Bike_Km.weekly.current >= 10 && Bike_Km.weekly.current < 30;
w4_bike_KMpercent_100;percentageIncrement;Bike_Km;0.99;250;green leaves;;Bike_Km;Bike_Km.weekly.current >= 30;
w4_bike_Km_4;absoluteIncrement;Bike_Km;4.0;150;green leaves;;;Bike_Km.weekly.current <= 1;
w4_bike_sharing_try_1;absoluteIncrement;BikeSharing_Trips;1.0;200;green leaves;;;Bike_Km > 0 && BikeSharing_Trips < 1 && green leaves >= 1 && green leaves < 500;
w4_bike_sharing_4;absoluteIncrement;BikeSharing_Trips;4.0;250;green leaves;;;BikeSharing_Trips < 1 && green leaves >= 500 && green leaves < 1000;
w4_bike_sharing_10;absoluteIncrement;BikeSharing_Trips;10.0;250;green leaves;;;BikeSharing_Trips < 1 && green leaves >= 1000 && green leaves < 2000;
w4_bike_sharing_20;absoluteIncrement;BikeSharing_Trips;20.0;300;green leaves;;;BikeSharing_Trips < 1 && green leaves >= 2000;
w4_bike_sharing_KMpercent_50;percentageIncrement;BikeSharing_Km;0.5;200;green leaves;;BikeSharing_Km;BikeSharing_Km.weekly.current > 0 && BikeSharing_Km.weekly.current < 10;
w4_bike_sharing_KMpercent_100;percentageIncrement;BikeSharing_Km;0.99;200;green leaves;;BikeSharing_Km;BikeSharing_Km.weekly.current >= 10;
w4_green_leaves_200;absoluteIncrement;green leaves;200.0;150;green leaves;;;green leaves <= 150;
w4_green_leaves_300;absoluteIncrement;green leaves;300.0;150;green leaves;;;green leaves > 150 && green leaves < 500;
w4_next_badge_gl_1;nextBadge;green leaves;1;150;green leaves;;;TRUE;
