NAME;TYPE;GOAL_TYPE;TARGET;BONUS;POINT_TYPE;DIFFICULTY;BASELINE_VARIABLE;SELECTION_CRITERIA_POINTS;SELECTION_CRITERIA_BADGES
w6_recommendation_1;absoluteIncrement;Recommendations;1.0;250;green leaves;;;Recommendations < 3;;
w6_recommendation_2;absoluteIncrement;Recommendations;2.0;300;green leaves;;;Recommendations >= 3 && Recommendations <= 10;;
w6_next_badge_pr_1;nextBadge;park and ride pioneer;1.0;200;green leaves;;;PandR_Trips >= 1;;
w6_bus_trips_6;absoluteIncrement;Bus_Trips;6.0;200;green leaves;;;Bus_Trips.weekly.current >= 2 && Bus_Trips.weekly.current <= 14 && green leaves < 3000;;
w6_train_trips_6;absoluteIncrement;Train_Trips;6.0;200;green leaves;;;Train_Trips.weekly.current >= 2 && Train_Trips.weekly.current <= 14 && green leaves < 3000;;
w6_walk_percent_30;percentageIncrement;Walk_Km;0.3;300;green leaves;;Walk_Km.weekly.current;Walk_Km.weekly.current > 8 && Walk_Km.weekly.current < 20;;
w6_bike_percent_50;percentageIncrement;Bike_Km;0.5;250;green leaves;;Bike_Km.weekly.current;Bike_Km.weekly.current > 0 && Bike_Km.weekly.current <= 10;;
w6_bike_percent_20;percentageIncrement;Bike_Km;0.2;250;green leaves;;Bike_Km.weekly.current;Bike_Km.weekly.current > 10 && Bike_Km.weekly.current <= 50;;
w6_walk_percent_50;percentageIncrement;Walk_Km;0.5;250;green leaves;;Walk_Km.weekly.current;Walk_Km.weekly.current > 1 && Walk_Km.weekly.current <= 2;;
w6_walk_percent_20;percentageIncrement;Walk_Km;0.2;250;green leaves;;Walk_Km.weekly.current;Walk_Km.weekly.current > 2 && Walk_Km.weekly.current <= 8;;
w6_walk_percent_100;percentageIncrement;Walk_Km;0.99;200;green leaves;;Walk_Km.weekly.current;Walk_Km.weekly.current >= 0 && Walk_Km.weekly.current <= 1;;
w6_next_badge_gl_1;nextBadge;green leaves;1.0;150;green leaves;;;TRUE;;
